Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO55,OUT027,2266.2186154907695
FDL13,OUT017,2404.746967924394
FDV16,OUT049,1789.6980885645105
FDN04,OUT045,2628.5929346041207
NCH06,OUT018,2771.3003602276867
FDA40,OUT013,1873.3440195695407
NCS05,OUT049,2318.1237711250496
FDM15,OUT027,2546.3525000917034
FDK04,OUT017,1450.508630300013
FDI58,OUT013,1921.1193196384638
FDB33,OUT013,2270.649052815446
FDJ45,OUT049,1746.0069620378097
NCO05,OUT046,1977.1417768632164
NCE31,OUT010,1225.386352926586
FDQ49,OUT046,2278.1131525497376
FDL34,OUT046,2180.8736160944977
FDV07,OUT049,2196.6540091088336
FDX19,OUT045,2823.163875576378
FDO48,OUT046,2626.879457274374
FDK40,OUT013,2856.331115825226
FDY19,OUT049,2202.8158155778274
FDS16,OUT027,2552.1890756576636
FDS02,OUT027,2824.0956339440863
FDM51,OUT045,2216.739319698573
FDW02,OUT019,1761.7678562819215
FDS31,OUT019,2086.277227194106
DRF03,OUT018,1662.1371603595524
FDT55,OUT013,2277.4754935762876
FDW21,OUT046,2020.9225323685228
FDP07,OUT013,2423.259048024575
NCZ17,OUT046,1615.9720242613525
NCV41,OUT017,1756.8127571332707
FDP60,OUT049,2101.103849231119
FDG58,OUT010,2009.9193906338826
FDI60,OUT049,1963.7213557793054
FDI20,OUT046,2527.8316250074085
DRC13,OUT017,1842.4187871635759
DRA24,OUT019,1945.3431002447082
FDW52,OUT013,2320.693425047051
FDN38,OUT018,2812.44338222627
DRI49,OUT045,1958.6239879143525
FDW26,OUT045,2788.7284252451764
FDA28,OUT027,2414.5652267461437
FDZ52,OUT017,1693.3042019460017
FDU39,OUT045,1933.689213915023
FDR25,OUT018,2829.9164373139265
FDM44,OUT017,1703.2595156641132
FDA50,OUT027,2213.320244825267
FDJ38,OUT018,2516.0227612023546
DRM47,OUT035,2474.4413666633313
NCO05,OUT049,2132.7914832267707
FDU21,OUT049,1782.3027852005687
FDF32,OUT046,2503.5195265843026
FDM27,OUT019,1771.2224654697743
FDL33,OUT027,2715.6684429553693
FDO60,OUT046,1650.010060250088
NCJ30,OUT013,2373.3026726668354
NCI42,OUT013,2548.9380188866617
FDU37,OUT035,1856.725813768351
FDV08,OUT027,1964.8962194425678
NCA29,OUT035,2390.8755905977214
FDD16,OUT035,1831.6820453416728
FDB35,OUT017,1651.6231712036456
FDS31,OUT018,2508.357486486878
NCA53,OUT017,1434.9357356933601
NCD19,OUT017,1486.3458929857015
FDP07,OUT035,2446.4843701343325
FDA44,OUT013,1697.1585209805598
FDI14,OUT035,2161.917965085
NCE31,OUT017,1254.0903559094045
FDJ14,OUT019,1557.1790137919816
FDY44,OUT018,2545.388820490246
FDZ26,OUT035,2683.4987429928624
FDG26,OUT017,2504.767083704097
FDN34,OUT017,2065.8932188345316
DRG11,OUT018,2023.4415665748143
FDH20,OUT018,2021.1003848252283
FDX09,OUT018,2408.8759847409196
FDS09,OUT027,1995.710178176322
NCJ43,OUT017,2105.0732085433115
NCR05,OUT027,2785.4141307179525
DRE49,OUT013,2212.7799688613877
FDZ59,OUT049,2469.1918843419853
NCH43,OUT018,2624.9758674862574
FDP03,OUT049,2287.3769742735317
DRC01,OUT027,2014.29712136453
FDX28,OUT027,2288.6835363710925
FDI19,OUT035,2734.1235955264824
FDW15,OUT035,2262.63016558529
NCX18,OUT019,2145.6972925255877
FDF20,OUT049,2642.795923766569
FDN57,OUT027,2465.393423421472
NCM06,OUT035,2254.8114427094697
NCV53,OUT018,2772.5355823729287
FDO20,OUT049,2889.9778476981373
FDV44,OUT013,2473.3110651328484
FDJ56,OUT045,2078.633359943642
NCB18,OUT035,1914.8458559362132
FDZ20,OUT010,2549.7582818098936
NCR50,OUT046,2249.021671347609
FDL24,OUT035,2405.9927794422947
FDU38,OUT010,2171.438030801508
DRB48,OUT010,1446.615531754235
FDS27,OUT019,2156.6675098264595
FDR43,OUT049,1701.4755845257785
FDI12,OUT017,1601.2022862355384
FDU08,OUT027,2237.208996153551
FDT56,OUT027,2006.9743253159088
DRD15,OUT019,2268.5776400911336
FDK26,OUT018,2503.582649358721
DRJ13,OUT017,1969.2535919410743
FDP44,OUT046,1957.099527789304
FDV40,OUT013,1822.4765757670884
FDN28,OUT046,2012.5211247074767
FDY13,OUT017,1555.2778164203023
NCM17,OUT046,1651.3187363691895
DRE48,OUT035,2488.7533679825938
FDA57,OUT027,1909.0273221533846
NCX18,OUT049,2677.1007136091594
DRK13,OUT027,2708.293102853806
FDL57,OUT019,2423.2500246327995
FDR27,OUT010,1855.148665881186
FDB52,OUT049,2957.9025355891686
FDQ10,OUT018,2390.1069514806322
FDY60,OUT010,2013.3072400061171
